idx,true_lat,true_lon,geoclip_lat,geoclip_lon
979,51.826096,-1.390285,54.707638,-1.437234
980,41.749,32.3869,41.090996,-5.999994
981,40.879128,-73.92211,40.85024,-73.94697
982,51.580402,-0.122308,51.52644,-0.078438
983,45.4215,-75.69189,38.80547,-77.04911
984,37.4844,-121.00117,43.03533,-75.08012
985,33.776962,-84.268234,42.23068,-88.1355
986,46.70038,-68.01378,53.533665,-114.93965
987,41.891273,-87.624596,41.852486,-87.61638
988,-33.46281,151.43451,-30.496758,153.02367
989,39.456673,-0.35565,39.456,-0.353043
990,47.520287,19.046898,43.77336,20.22402
991,41.8992,12.4731,41.898396,12.474374
15736,30.329472,-89.98352,39.871918,-75.6755
15737,40.96668,-72.80494,40.81713,-73.00615
15738,13.743706,100.546234,13.746325,100.53491
15739,46.683098,11.120953,49.378147,10.178682
15740,48.846565,2.346986,48.8526,2.347984
15741,46.268486,-0.73059,38.429302,-78.86185
15742,40.593845,-4.146244,38.141315,13.163692
15743,34.59582,-120.13765,34.595417,-120.14073
15744,46.537315,7.971611,45.928707,7.872734
15745,34.208256,-119.08771,37.25,-121.82
15746,52.39867,0.263799,52.398636,0.264136
15747,39.284946,-76.60827,41.22589,-95.92781
15748,34.820286,-83.30297,39.869102,-79.4939
15749,44.4355,26.099686,-22.909578,-43.176903
15750,46.726566,12.520723,42.25841,23.584341
15751,59.333897,18.061352,59.32683,18.0695
15752,47.574295,7.607002,52.82429,0.886802
15753,34.460392,135.37032,42.148197,-87.789085
15754,32.88237,-117.25228,32.925995,-117.25777
15755,35.727562,-83.51995,35.46427,-78.91119
15756,55.965282,11.848239,53.143036,0.347142
15757,33.9175,-117.10084,33.91852,-116.59807
15758,39.791103,-85.35694,38.654343,-122.5031
15759,-7.196616,107.54036,-6.812006,106.97164
15760,42.738335,-87.78983,29.731487,-95.53619
15761,43.642,-92.21467,38.969143,-92.55237
15762,40.906246,-118.97489,40.75482,-119.236496
15763,37.04248,-8.958354,19.728573,-100.28389
15764,41.367577,2.16952,41.3745,2.182347
15765,52.385925,4.872002,52.38576,4.871824
15766,6.705526,-1.636962,1.771263,10.211791
15767,52.518936,13.418083,49.289192,0.190544
992,38.749798,-9.162597,52.8735,-8.196667
993,22.35849,103.8141,28.18876,83.9572
994,37.741165,-122.409836,52.973892,6.109868
995,42.319256,-72.630424,41.825764,-71.406456
996,40.45772,-86.93323,32.57736,-84.97983
997,37.34523,-120.5916,40.487198,-3.649435
998,5.585917,36.77433,5.192671,36.207718
999,51.808613,-0.878906,50.941074,6.957596
1000,56.039555,12.621821,51.06406,4.580038
1001,-21.794683,-42.937317,-23.59874,-46.91486
1002,59.818584,22.968325,57.639194,18.291325
1003,34.10067,-118.36683,34.08535,-118.41638
1004,1.302966,103.83539,39.79337,-86.238815
1005,48.420372,-123.36684,55.34056,-131.6456
1006,43.325382,-1.978901,41.669674,-0.907402
1007,38.56464,-121.57348,21.33255,-157.92108
1008,30.474419,-98.14825,-7.70861,38.154915
1009,37.220093,-80.42455,35.70985,139.39548
1010,39.73653,-79.89721,48.453793,-117.875595
1011,37.370815,-5.975307,41.50418,2.391307
1012,18.5655,73.9075,18.516125,73.93025
1013,41.895832,12.494667,42.793167,13.092841
1014,42.087013,-74.31805,42.250652,-73.65201
1015,40.677452,-73.99693,55.72564,12.572269
1016,43.641945,-79.43107,39.91902,-75.07713
1017,43.82623,-69.711426,44.29006,-68.69146
1018,47.39184,-120.50483,19.728573,-100.28389
1019,40.714687,-74.000984,40.709236,-74.01122
1020,34.849876,-82.490845,34.05573,-117.18106
1021,51.511078,-0.110313,51.50403,-0.120377
1022,-12.995191,-38.520813,47.113495,6.845812
1023,14.673009,120.27569,45.121666,33.52654
15768,32.263546,-111.17124,32.150036,-112.80899
15769,22.72679,114.2603,31.193346,121.48939
15770,43.06002,-89.41105,33.732548,-84.37054
15771,51.50042,-0.127392,51.500008,-0.126299
15772,48.42305,-122.32407,44.558098,-95.989555
15773,40.711452,-74.007576,32.706944,-117.16235
15774,51.492332,-0.033,51.533363,-0.4746
15775,31.975521,34.7951,32.676735,-117.117516
15776,39.32978,16.123981,42.985123,-1.154165
15777,38.71418,-9.161138,60.392826,5.326995
15778,34.05584,-118.24441,34.058285,-118.41624
15779,40.325478,-74.71662,42.72641,-88.23714
15780,32.718166,-117.133835,37.444912,-122.161255
15781,22.045052,120.70146,39.452995,-0.347099
15782,33.96627,-118.454834,32.718884,-117.22046
15783,31.63132,-8.01247,31.626709,-8.00208
15784,40.6615,-73.0855,47.61593,1.516402
15785,-3.36323,40.007313,-15.007603,40.77001
15786,31.325413,-93.39847,36.109623,-80.37662
15787,43.834526,-79.65088,32.841988,-104.39919
15788,-17.479216,-149.81575,-15.007152,-148.05678
15789,45.47653,-122.56863,39.93273,-76.61378
15790,35.66513,139.72224,35.715923,139.77184
15791,33.811172,-117.92006,28.418268,-81.5812
15792,37.94,27.33776,37.695217,28.729464
15793,30.23571,-84.29749,29.78015,-82.09474
15794,33.462215,-117.680664,41.75473,-87.80496
15795,41.571026,-87.46267,-23.513626,-46.663055
15796,43.084873,-79.08028,29.888826,-97.67157
15797,-33.17549,150.16663,27.219982,77.50768
15798,22.574389,88.35377,22.572645,88.35995
15799,36.06498,-79.79082,35.9973,-78.904915
1024,54.43446,24.262447,44.779156,-97.1957
1025,37.75202,-122.20093,37.750538,-122.20297
1026,53.373753,-1.708202,53.380127,-1.705198
1027,33.76329,-84.395096,36.618687,-121.90256
1028,47.590492,-122.33023,47.59152,-122.33139
1029,41.27842,2.065901,45.56677,-75.12219
1030,40.35987,0.407159,42.64103,18.109074
1031,22.31939,114.219666,22.289518,113.94054
1032,49.27192,-123.10785,49.274593,-123.11032
1033,37.432766,-8.771349,-7.972829,-34.84053
1034,48.8759,2.324767,48.7279,2.364549
1035,40.673836,-73.93374,40.711826,-73.833336
1036,37.760128,-122.42718,37.7625,-122.4353
1037,38.79656,-120.05653,38.682896,-120.0713
1038,51.216846,-115.768364,50.932995,-115.13345
1039,1.327853,103.82355,7.07032,125.6133
1040,38.69363,-9.207664,43.447807,3.661365
1041,46.25114,-1.11521,42.112213,-4.639191
1042,38.84386,-82.138565,43.01123,-83.694984
1043,49.75909,6.648788,48.89655,9.195556
1044,52.205223,0.119079,50.95141,0.734622
1045,-43.53349,172.6182,53.747555,-2.483961
1046,49.949368,15.267477,49.949894,15.270824
1047,40.003735,-83.01716,39.995026,-0.069689
1048,33.05126,-111.3945,32.83619,-114.407814
1049,37.75597,-122.41315,40.868675,-124.086586
1050,42.372974,-71.05686,41.70576,-71.16059
1051,43.64073,-79.38313,43.65249,-79.39804
1052,34.092747,-117.03434,34.018066,-116.956154
1053,24.760817,121.74979,24.933668,121.3706
1054,-41.27255,174.02756,-37.80741,175.21588
1055,28.263264,77.28195,19.021875,74.70875
15800,34.94661,135.69876,35.628506,139.79535
15801,13.624633,-6.108398,43.67689,4.628816
15802,52.199524,-2.241725,51.547615,-1.896944
15803,-22.908989,-68.20055,-26.592518,-65.92088
15804,45.501022,-73.55559,45.50486,-73.55743
15805,52.516285,13.377656,52.51713,13.377235
15806,14.520818,121.05114,22.755384,120.44607
15807,45.580887,-122.721794,40.9093,-81.506874
15808,43.84245,-103.572235,43.880386,-103.458916
15809,56.82545,-5.089931,55.82868,-4.314481
15810,41.155,-73.12371,41.377728,-71.51557
15811,35.674587,139.69699,35.6897,139.69218
15812,10.779949,106.69463,21.033478,105.84829
15813,47.413006,9.340674,42.656338,-83.34894
15814,38.878708,1.223237,38.874897,1.298425
15815,39.194412,-120.26092,40.4575,-106.80483
15816,45.708862,9.45528,52.82429,0.886802
15817,45.429165,12.359166,-42.811684,147.26094
15818,-33.394077,-70.54577,34.443607,-119.77125
15819,51.535458,0.696902,51.32069,-0.560275
15820,31.569176,-7.976074,31.627897,-7.987135
15821,40.72765,-73.98728,42.709496,-73.20457
15822,40.882107,-73.88473,40.742283,-74.00631
15823,14.357333,100.564835,15.013769,102.07947
15824,37.558758,127.03751,37.66877,127.05197
15825,42.35312,-71.04584,43.272205,6.640548
15826,52.37654,-2.308931,52.454544,-2.37236
15827,52.124134,-106.659615,39.871918,-75.6755
15828,47.04833,8.462689,46.83013,8.338623
15829,48.397697,15.520763,48.8979,-0.19944
15830,21.298897,-157.84142,38.2835,140.31734
15831,40.418945,-3.696384,40.41709,-3.704409
1056,42.31794,-83.682175,37.337627,-79.525375
1057,52.36989,4.897756,52.374413,4.894135
1058,20.818382,-86.928635,8.749619,8.344369
1059,40.790516,-73.93735,40.912926,-73.12202
1060,29.935392,-90.1241,29.930334,-90.12439
1061,40.7305,-74.0,33.7889,-84.38545
1062,50.846832,4.378166,55.683167,12.57323
1063,39.952244,-75.20137,39.682247,-75.74973
1064,36.13713,-5.353893,36.14439,-5.353775
1065,25.604427,-80.4007,1.403538,103.79128
1066,46.650974,13.898499,48.84913,15.145511
1067,44.420456,12.196336,44.417805,12.199295
1068,-23.661074,-46.53727,-23.470057,-46.52871
1069,43.269707,-2.932425,43.26883,-2.933692
1070,-23.570274,-46.63986,-34.783356,-58.80432
1071,48.079914,7.360839,48.07705,7.358028
1072,42.70111,-8.238372,47.728237,-2.591743
1073,70.66273,23.681086,59.31441,18.073713
1074,43.77605,142.33406,37.0201,136.58203
1075,43.3468,-1.788711,44.07257,12.526323
1076,38.697998,-9.205791,43.94939,4.80669
1077,41.746883,-71.906845,39.994305,116.203575
1078,31.219004,121.46463,31.301332,121.5005
1079,41.90311,12.495759,41.890713,12.492849
1080,45.560005,-73.55799,45.559353,-73.558975
1081,43.063194,-86.22843,44.76542,-85.62609
1082,-20.208078,-70.15045,-17.779636,-50.918118
1083,51.59937,0.020138,52.40889,-1.548056
1084,48.856697,2.336311,40.724224,-73.99785
1085,34.098072,-118.3144,33.091667,-117.28242
1086,37.732777,-122.50391,49.2462,6.139211
1087,45.513687,-122.63379,37.68248,-122.05815
15832,37.287983,13.477821,-17.933258,122.20783
15833,51.240868,-0.599688,53.337482,-1.978654
15834,40.449165,-80.1745,35.950985,-86.832146
15835,53.00223,-2.097873,50.840363,-1.496372
15836,40.57413,-73.97511,39.90901,119.60884
15837,47.35746,7.909555,47.388325,8.519226
15838,52.92608,-1.493883,51.05855,5.617361
15839,40.712215,-74.01779,40.44222,-79.94632
15840,42.09543,-76.81422,41.120056,-80.332695
15841,40.448498,-3.656,52.430832,-2.006834
15842,28.417315,-16.550365,42.815487,-1.644526
15843,38.917717,-77.048225,38.8074,-77.06543
15844,52.352,4.906666,51.0808,-0.294742
15845,38.524967,-8.886523,50.038994,19.178505
15846,49.01392,-123.039406,50.72505,-1.739519
15847,16.766413,-88.37471,20.115501,-77.463394
15848,39.09463,-1.5592,41.62085,0.823245
15849,42.667305,23.343435,44.432793,25.986464
15850,32.779675,-79.92377,32.79198,-79.90842
15851,38.65469,-120.146965,38.18202,-119.83893
15852,-33.30254,-66.3378,-35.096317,-57.721996
15853,-33.440216,-70.6505,-34.60803,-58.37302
15854,38.706947,-1.16455,41.49248,2.14701
15855,47.60321,-122.33789,49.279285,-122.918686
15856,35.667477,139.76721,35.659546,139.7004
15857,50.026566,14.511051,52.54746,13.50888
15858,-22.742188,-41.882027,40.205246,-92.495544
15859,45.44339,12.332153,45.436646,12.332839
15860,6.252341,-75.569176,9.934062,-84.07845
15861,37.33831,-5.839859,37.472088,-5.636394
15862,42.98462,-85.643745,39.208447,-84.39452
15863,45.080067,7.682189,50.807274,3.233574
1088,50.09315,14.404191,50.089935,14.406375
1089,21.03452,105.843315,21.032013,105.839554
1090,27.918283,-82.715034,27.893053,-82.67637
1091,42.29731,-72.302826,42.465,-76.91766
1092,40.42279,-3.692092,51.4968,-0.174171
1093,8.883502,-64.256996,42.06386,-80.08827
1094,37.34233,-2.038539,38.99342,-0.520079
1095,45.490086,-122.64114,47.550247,-122.31753
1096,35.642998,139.86034,35.454937,139.63759
1097,51.503838,-0.121114,51.506,-0.076667
1098,36.530872,-4.633548,36.577522,-4.594495
1099,37.413673,-122.07734,37.418198,-122.02515
1100,32.33191,-64.68924,32.301643,-64.75479
1101,-19.879826,-43.815536,-19.8791,-43.81897
1102,40.735172,-73.99087,40.709236,-74.01122
1103,31.561277,74.349976,17.799238,76.267944
1104,54.427162,-6.438143,45.92465,4.733905
1105,45.533077,-122.63484,47.72464,-122.334
1106,35.691334,139.70517,34.732353,135.73572
1107,50.95622,6.966952,45.519073,-122.70762
1108,52.856277,-3.045959,52.91299,-2.81001
1109,23.88835,54.669342,25.118942,55.121326
1110,47.4849,19.053404,45.757195,4.837675
1111,-31.728167,115.48828,32.80431,130.71063
1112,37.420334,-122.084335,37.421642,-122.08434
1113,33.107124,-109.03369,35.862064,-106.21736
1114,41.227104,0.354781,44.75296,19.69622
1115,53.554214,-1.493561,53.791992,-1.760923
1116,-27.344934,133.96317,-31.886795,117.70473
1117,50.3695,-4.137167,48.582428,-3.833284
1118,45.88714,10.844707,45.81729,10.795022
1119,31.325611,36.571407,31.788774,36.73681
15864,36.9991,-109.04523,35.03241,-111.021706
15865,44.07989,-103.22961,39.96915,-75.134254
15866,47.49373,-112.390686,53.60473,-108.65959
15867,43.01858,0.971431,45.73411,4.411962
15868,42.99492,-3.009599,20.917992,-100.752266
15869,19.393814,-99.17474,41.793182,13.219599
15870,52.52792,13.370361,60.168125,24.943213
15871,40.69743,-74.01816,40.68848,-74.043
15872,48.856895,2.33441,51.49632,-0.175008
15873,53.53207,9.858083,40.311474,-74.46499
15874,41.88415,-87.63241,-42.811684,147.26094
15875,51.51238,-0.143294,52.72333,0.7905
15876,18.448656,-66.06597,34.961132,-83.390915
15877,55.87921,-4.288487,55.872246,-4.288814
15878,49.843517,24.031048,43.2,17.6833
15879,28.381735,36.035156,34.756817,36.294395
15880,47.61637,-122.34919,42.726513,-87.78089
15881,44.036762,15.306529,41.846596,3.128421
15882,4.584552,-74.280624,8.491557,-71.54279
15883,59.29423,18.079184,59.74349,10.194014
15884,37.828,-122.25013,10.857,106.748
15885,39.952744,-86.34778,53.421406,-113.46098
15886,16.892767,21.477585,-2.008339,34.71644
15887,47.46998,19.073189,50.187508,8.925286
15888,37.512924,-119.596565,37.56224,-119.62517
15889,-33.02277,-71.53936,-37.230293,-72.651276
15890,45.51979,-122.70269,45.519073,-122.70762
15891,43.663857,-79.41743,43.65286,-79.401344
15892,30.313988,-86.12088,20.20518,-87.432205
15893,48.491467,9.204826,47.19718,8.542486
15894,42.378536,-71.11967,42.37458,-71.11913
15895,37.997784,-0.664215,40.708984,-4.070295
1120,43.305004,17.017565,38.95981,1.394062
1121,36.057175,-112.14537,36.057903,-112.139915
1122,10.30411,-85.83944,10.401377,-85.78125
1123,36.70064,-108.09753,34.086502,-117.50066
1124,42.804005,-9.013917,42.37953,-8.189964
1125,43.864113,-8.281295,47.609676,-122.34007
1126,35.923164,139.49333,35.906834,139.46
1127,48.40579,-4.077472,43.30988,-6.991424
1128,33.933,-117.177,32.533424,-92.11725
1129,35.70259,51.40883,35.591896,51.49375
1130,52.127586,11.638469,53.344955,-6.249115
1131,42.568554,8.760545,42.3055,9.150409
1132,33.220478,-97.127785,35.411438,-86.263275
1133,42.51,-2.724,40.69912,-2.586765
1134,42.850548,-1.586837,41.58823,24.68216
1135,47.360806,8.51715,51.73492,-0.458378
1136,45.231403,-111.751335,36.61553,-118.064575
1137,50.25858,5.690746,42.77663,-81.16596
1138,55.867172,-3.133335,51.608105,-2.220268
1139,12.404388,75.747986,13.719874,75.62988
1140,47.636723,6.866304,47.640526,6.862335
1141,10.495155,106.09104,14.707,109.05478
1142,50.109104,8.68995,52.191074,-2.225096
1143,45.2815,-111.369835,39.593517,-106.346794
1144,43.8226,-79.18335,40.8505,-73.87767
1145,47.498226,19.025219,48.14878,20.785103
1146,45.50283,-73.55434,50.64174,5.57304
1147,29.737513,-95.39626,32.36242,-88.704124
1148,39.428497,-76.77824,39.428753,-76.778305
1149,42.138,-71.068665,51.556057,-0.279561
1150,42.101868,-72.59018,44.220474,-74.43901
1151,35.709686,139.79976,57.80421,12.035179
1152,-38.72543,-72.58186,-43.603065,172.72273
1153,49.80531,-122.83925,46.548,7.982683
1154,48.85523,2.364506,38.404438,-122.36498
1155,51.507565,-0.099338,51.50749,-0.099735
1156,43.980927,-121.685684,37.64686,-119.032486
1157,20.915005,-100.744965,31.744955,-106.48181
1158,46.278957,10.895369,43.020233,-5.954246
1159,35.4488,-85.59328,60.899857,7.154571
1160,51.50726,-0.169839,41.911922,-8.560066
1161,43.031128,12.442789,46.917645,-98.70662
1162,-2.793882,-40.51861,-1.829249,-80.75214
1163,40.105625,-83.725914,35.79192,-78.77781
1164,35.683487,139.6863,34.74703,136.52919
1165,38.23143,-75.591415,32.83406,-80.09038
1166,41.89793,12.510509,41.89967,12.473184
1167,32.957897,-117.158066,37.418198,-122.02515
1168,41.882683,-87.62332,41.880554,-87.62146
1169,40.35144,-74.28912,-35.239758,149.0592
1170,39.973167,-83.0045,41.9925,-71.221
1171,45.88893,-123.967064,45.930573,-123.9787
1172,49.2854,-123.12411,24.837374,121.77207
1173,37.258514,-122.04034,43.279503,-70.68647
1174,38.8565,-94.799164,-30.943773,-61.56544
1175,48.85907,2.349357,48.89195,2.238464
1176,37.7458,-119.59417,37.728764,-119.57332
1177,41.9394,-87.698,35.59283,-106.018234
1178,46.431515,6.98018,46.987255,8.252827
1179,38.889896,-77.01047,38.8891,-77.00901
1180,21.671537,-158.0461,20.601011,-156.42188
1181,44.158062,10.647811,52.04193,122.06308
1182,32.951035,-96.82427,32.951035,-96.82427
1183,31.00233,-5.015258,31.632849,-8.008689
15896,51.35699,-0.713338,46.872456,15.926313
15897,51.416058,-116.215675,51.41832,-116.21664
15898,40.717335,-73.960335,40.730007,-74.279076
15899,34.050682,-118.248405,34.0402,-118.44298
15900,38.695557,-9.208002,34.0782,-118.47449
15901,45.824493,7.068328,-44.851486,168.45268
15902,51.818085,4.670594,47.54007,-121.88101
15903,53.12589,-1.549383,51.046333,0.218666
15904,51.05661,3.72797,52.374477,4.895728
15905,43.77517,11.253101,43.771267,11.255536
15906,53.97709,-10.074462,-25.41,-54.586166
15907,51.456924,13.902897,53.337086,13.045148
15908,37.84507,-106.28856,38.897327,-104.93658
15909,48.838028,2.276744,45.807903,126.53046
15910,22.731182,120.41056,23.908333,121.60257
15911,7.93216,38.708267,18.237041,-72.5376
15912,43.921955,2.160455,51.126835,5.372
15913,51.04987,3.72312,41.332428,19.822577
15914,41.674965,-71.908264,59.82283,10.408
15915,30.268684,-97.74246,47.661564,-117.41894
15916,1.323048,124.80881,-8.233237,116.015625
15917,42.53126,-83.78534,42.680386,-88.29069
15918,50.8143,4.38142,51.40472,13.089866
15919,47.378666,8.540222,41.396667,1.106024
15920,43.9797,10.54971,44.3865,9.012833
15921,38.897892,-77.02311,38.889763,-77.01986
15922,51.15289,7.340625,52.9454,5.965822
15923,59.90373,10.738481,45.54168,13.656789
15924,44.57417,2.068589,44.113865,3.082652
15925,38.9072,-76.8646,37.219852,-80.41779
15926,50.818897,-0.133874,50.819176,-0.136873
15927,51.50917,-0.16561,41.411564,2.224817
1184,52.551147,-2.023104,52.551147,-2.023104
1185,31.793755,35.146637,33.540012,36.29282
1186,40.414867,-3.686556,37.402966,-5.995734
1187,43.26507,-2.925453,40.656853,-4.701665
1188,9.956677,76.24683,9.979423,76.28627
1189,34.84327,-92.46347,41.28055,-74.68424
1190,37.639725,-0.720462,38.157288,-0.639685
1191,22.242867,114.17215,28.35686,-81.560524
1192,31.98619,35.822636,33.894897,-5.566463
1193,47.614437,-122.31644,38.28404,-85.82177
1194,3.460989,-76.51273,10.544521,-66.932144
1195,50.11253,8.672075,48.891922,2.239151
1196,42.92205,-78.85918,42.88642,-78.87819
1197,40.42975,-3.687801,-34.783356,-58.80432
1198,-35.321785,149.1529,52.973892,6.109868
1199,30.322155,-98.236244,32.561,-95.58567
1200,56.865982,-3.704366,53.694496,-6.47517
1201,38.402176,-122.628,51.478657,-0.295429
1202,41.88274,-87.62337,41.882458,-87.621864
1203,11.554833,104.92183,14.966386,102.07131
1204,1.282604,103.844536,1.282666,103.84517
1205,46.633053,13.858394,47.95464,13.500051
1206,31.38562,-90.58909,44.113865,3.082652
1207,67.791214,24.846594,66.49313,25.72801
1208,40.429256,-3.714998,43.330666,-3.033167
1209,48.349667,10.913447,37.47077,-122.3113
1210,45.324936,-75.67208,44.108864,-77.54893
1211,53.59938,13.307018,53.603504,13.297319
1212,46.77714,-92.09787,51.99708,-0.739538
1213,37.6936,14.928531,37.7775,15.019454
1214,51.480846,-3.173718,45.850685,23.370152
1215,24.933306,121.368416,24.871204,121.40735
1216,42.269077,-87.9978,36.06892,-94.17463
